,Review Test,Label Test
491,The oil filter was not appropriately configured after the service was performed,Didn't get customer prior approval to authorize work/expense
175,You tried to get me to have a number of services done to my vehicle which were not needed,Overselling-Pressure to buy
479,My oil was filled twice (overfilled),Misinformation about car/service needs given to customer
735,90 dollars for 3.5 quarts of oil is fucking ridiculous,Price too high
557,"My vehicle did not have the windows washed, the floor was not vacuumed, the cabin filter was sitting on the front seat, the glove box was hanging open without the arm attached - it was on the seat, there were dirty finger prints all over the inside, the mileage tag did no have the return mileage or the date, and it was filthy on both sides",Interior/Exterior car damage
500,Too expensive,Price too high
79,I went in for an oil change and was told that both my alternator and my battery were shot and needed to be replaced for $400+,Interior/Exterior car damage
702,I called and asked if the services I needed was available and was told yes but they were not,Price too high
399,Tried to talk me into things I don't need,Price too high
499,They did not do the services that o paid for,Overselling-Pressure to buy
776,My truck was hit while there,Item missing/stolen
145,Untrustworthy,Price too high
585,What normally takes 30 minutes took 90,Service took too long
14,Too expensive for just an oil change,Price too high
230,Cost of service was too high,Price too high
193,Way to expensive and everything was an upsell,Price too high
283,Too expensive,Price too high
447,they tried to get over on me making it seem as if i needed power steering and brake fluid when i didn't need either,Price too high
55,Way too expensive!,Price too high
628,The wait for my emissions test was over an hour and it wasn't very crowded,Service took too long
239,"I got an oil change and when I received my final paperwork it showed that my fluids were topped, Windows cleand, car vacuumed",Vacuuming not done propertly
624,"one of the technicians kept yelling/saying ""Fuck"" every time a new customer showed up",Price too high
672,When I arrived I was told they did not have my oil filter in stock,Interior/Exterior car damage
366,"My tire was not properly attached when I left, and I had driven away hearing loud noises along with intermittent shaking of my vehicle",Misinformation about car/service needs given to customer
549,Attendant broke off one of my wheel studs when rotating tires then quickly blamed the previous shop that rotated the tire by saying they torque the tires too tight,Interior/Exterior car damage
620,price it is expensive the dealer is cheaper,Price too high
682,Employees were rude to me,Unprofessional employees
791,Left oil all over engine of truck   It leaked all over my driveway 3 puddles on my driveway,Interior/Exterior car damage
27,Too expensive - I could have gotten two oil changes for what I paid at Midas,Price too high
272,The tech that I wouldn't trust,Price too high
156,"When I got in my car to leave after I had paid for my service, my glove box was open and hanging down and all my papers were on the seat",Interior/Exterior car damage
31,WAY overpriced,Price too high
204,"I had 2 coupons for Jiffy Lube with NO exclusions on them in the fine print, and my local (Draper, UT) Jiffy Lube refused them saying they were for ""other regions""",Price too high
452,"Since my visit yesterday, my car has been running terribly, large muffler sounds, shaking and running very hard",Price too high
40,After 6 days of driving  I had to get another oil change after the light in my vehicle indicated that my oil needed to be changed,Interior/Exterior car damage
516,Service was not done,Unprofessional employees
573,Grossly disorganized service process   30 minute wait to get car in,Service took too long
200,Arrived & told 20min wait,Price too high
242,Don't live here and always go to my dealer ,Other issues
317,"No window washing, no vacuuming, and a simple oil change and air filter over one hundred dollars",Interior/Exterior car damage
413,Everytime i go they are trying to sell me the same filter,Overselling-Pressure to buy
443,Only came to Jiffy Lube because I couldn't get in to the dealership where I purchased the car and get free oil changes,Poor customer service
640,#1 I had to sit outside for at least 5-10 minutes before anyone noticed that I was waiting for assistance,Price too high
103,caused my oil get more leak,Price too high
