,Review Test,Label Test
614,The worker there broke the inside handle on my driver's side door,Interior/Exterior car damage
202,I would go to the dealer for serious maintenance to the car,Competition-prefer other car care chain
55,Too expensive - I could have gotten two oil changes for what I paid at Midas,Price too high
478,There have been two incidents involving my neighborhood jiffy lube,Competition-prefer local mechanic
27,Would rather go to a full service shop for other maintenance,Competition-prefer other car care chain
14,To much up sell,Price too high
453,Very rude staff through every step of the process,Unprofessional employees
491,I don't believe that Jiffy Lube's service or prices are competitive with other service or prices in the area,Price too high
247,I went to get a oil change and transmission service it should of cost 110 then I was told it would be slightly more expensive and at the end I found out it was 220 to do it,Price too high
773,I think my local mechanic is more capable of taking care of those issues,Competition-prefer local mechanic
622,The technician spilled a lot of old when removing my oil filter,Price too high
485,Too many attempts to sell services creates impression of significant dishonesty,Price too high
8,My car was running fine when I brought it into Jiffy Lube,Competition-prefer local mechanic
222,It was my 1st time at this location and they didn't top off or add any fluids,Other service issues
582,Employees standing around and talking while there is a line of cars waiting,Price too high
734,Took almost 45 min,Price too high
476,An access panel was opened and the bolts were not put in afterwards,Price too high
101,"When I returned straight home, went back out to my card had a very flat tire, I took the tore off took it to Firestone they said the value stem had been loosen",Service took too long
113,I do not believe your staff has the expertise to do more sophisticated repairs,Competition-prefer local mechanic
267,One of the mechanics cut their finger in my car and left blood on a shopping bag I had inside my car,Competition-prefer local mechanic
678,Over priced and lied to,Price too high
502,The techs were not attentive to which car needed what,Other service issues
77,Unprofessional staff discussing sex and curing at each other,Competition-prefer local mechanic
452,High priced,Price too high
436,Cost of a synthetic oil change was almost 3 times the dealer's cost,Price too high
717,They lied to me told me the brake fluid was so low they could not check it,Price too high
644,Expensive,Price too high
752,I have a good mechanic already,Competition-prefer local mechanic
141,Price,Price too high
583,I really don't like feeling like I'm constantly having additional services and products pushed on me,Price too high
210,Too expensive,Price too high
142,I was treated horribly,Price too high
204,"Pricing just seemed very high, even to get a filter changed out",Price too high
374,My car ran perfect when I brought it in,Competition-prefer local mechanic
424,"This was with a doubt, the most unprofessional, rude, and humiliating experience I have EVER experienced at an automotive franchise",Unprofessional employees
351,Costly,Price too high
175,"I don't have a Jiffy Lube in my hometown (Canton, GA) and use a auto shop for my regular maintenance",Competition-prefer local mechanic
771,They tried to sell high perf oil air filter and cab filter for an extra $150,Price too high
390,I go to another full service garage for needs beyond a oil change,Competition-prefer other car care chain
571,The cost,Price too high
346,The services that are included in oil change price were not performed,Price too high
670,Usually service with jiffy lube is fine,Competition-prefer local mechanic
79,Didn't realize how expensive an oil change is 75 for a regular oil change  with high milage,Price too high
527,"I am constantly disappointed that - when I get back in my car, there are greasy fingerprints on the door, the steering wheel, etc",Competition-prefer local mechanic
649,I would plan on going to a dealer for anything more complicated,Competition-prefer other car care chain
756,Have been satisfied with other shops for other maintenance needs,Competition-prefer local mechanic
570,To expensive,Price too high
