,Review Test,Label Test
283,The fact that i had oil all over the underside of my brand new truck with rags shoved under the truck that were full of oil,Price too high
100,Not helpful at all,Unprofessional employees
37,Oil change over price,Price too high
46,Bad service,Poor customer service
401,I went in for an oil change and they billed me for over $90,Price too high
90,Extremely slow service for just oil change,Price too high
238,I do my own service work so that is why I won't take my car to Jiffy Lube for the next oil change or for other service,Price too high
15,The price your company charges for an oil change is ridiculous,Price too high
250,I have had this experience at Jiffy Lube several times,Poor customer service
233,$91.00 for oil and a filter?  You got me this time but NEVER again,Price too high
220,Terrible experience with the staff and complained to customer service which did nothing,Poor customer service
225,I am an auto mechanic and do my own repairs,Price too high
282,They charged me $82 dollars but didn't clean the floors or Windows,Price too high
427,"I sent my young daughter with a groupon that I purchased to have the oil changed, she was told that the car needed synthetic oil which j understand, they told an amount extra she needed to pay and ended up paying double",Price too high
303,Slow,Price too high
395,My oil change was supposed to include vacuuming and cleaning my outer Windows but I received neither,Price too high
284,The cost of your services are too high in comparison to my dealer,Price too high
374,"I have a mechanic, back home",Price too high
132,Everyone came in late and it took over 50 min for just a oil change,Price too high
45,I had to return because my car was leaking oil,Price too high
312,Jiffy charges more for a Dexos oil change than the dealer,Price too high
76,24 hours after the oil change I was driving my car to work and it shut down,Price too high
271,Took 45 minutes and I was the only car there,Service took too long
407,"After getting the oil changed and the inspection done at the location I've used for over a year, I noticed a crack in the windshield that wasn't there before",Price too high
21,It seems as if they rather you pay full price then to use a coupon,Price too high
205,The dip stick at the rear differential was pulled to check level and not replaced resulting in fluid leak in the engine compartment and on to the catalytic converter causing the fluid to burn and produce a large amount of smoking,Price too high
208,They did not hook up my air intake hose after replacing my air filter and broke the mount on the air filter cap,Price too high
433,Prices are way to high,Price too high
113,The skid plate was not connected properly and it almost caused me to have an accident,Price too high
318,3 tires were over inflated and one was under inflated,Price too high
411,"Windows were not cleaned thoroughly, carpet was not vacuumed thoroughly, if you were going to offer that as a courtesy, do a good job",Price too high
408,This building was extreamy dirty,Price too high
157,Did not correctly put caps back on vehicle,Other service issues
213,"The experience from the time I got there was unfriendly, He only vacuumed on side and then I thought oil changes were 21.99 and it was double that",Unprofessional employees
75,Services were poor,Poor customer service
300,I showed the guy my 10 dollar off coupon 3 times and he kept saying he would apply it and never did so i never got my 10 dollars off 46 dollars,Price too high
175,"When I left, I had a flat tire which I was told was not due to my services",Price too high
97,"The service was very good, the price was very high",Price too high
162,It's just getting too expensive,Price too high
107,The guy vacuuming the car got an oilyleg print from his pants on my leather seat,Unprofessional employees
