,Review Test,Label Test
584,It's easy,Fast/Quick/Speedy/Timely
678,Service is fast,Fast/Quick/Speedy/Timely
728,Very professional & the man who was behind the desk went out of his way to help me,Professional
338,The speed of service,Fast/Quick/Speedy/Timely
570,The overall cost for the oil change,Good customer service
141,They were very courteous,Friendly
612,cost and fast service,Fast/Quick/Speedy/Timely
55,The service was just what I expected,Good customer service
333,"Friendly, knowledgeable, courteous staff; value for the money/service; convenient location to my home; staff not pushy in trying to sell unnecessary products/services; staff knows my vehicle",Friendly
372,I was greeted very warmly,Good customer service
31,Great staff! Super helpful and friendly very knowledgable and trustworthy I had a five star experience with this location and will definitely be back,Friendly
561,Quick & friendly,Fast/Quick/Speedy/Timely
758,I've been using Jiffy Lube for year,Good customer service
650,Everyone is so courteous and inform you of any changes to your vehicle,Good customer service
564,Speed of service,Fast/Quick/Speedy/Timely
831,Good service,Good customer service
366,Care used to replace my oil filter,Good customer service
702,The work was done well,Fast/Quick/Speedy/Timely
651,"Quick service, done right, at a reasonable price",Fast/Quick/Speedy/Timely
553,Quick and professional,Fast/Quick/Speedy/Timely
310,"Fast, professional and friendly service- it was an awesome experience!!",Fast/Quick/Speedy/Timely
493,It was good info and quick,Fast/Quick/Speedy/Timely
142,I know what kind of service to expect from them,Good customer service
644,I appreciated the quality of the service and the service itself,Good customer service
531,I love that anytime it will be done -no appointment is needed,Convenient
533,Everyone was  polite and throughly explained services needed and recommended,Good customer service
14,"Great job by workers, great communication, in and out quick!",Fast/Quick/Speedy/Timely
800,"Fast, professional, courteous service",Fast/Quick/Speedy/Timely
60,The service is amazing and the best customer service,Fast/Quick/Speedy/Timely
593,Great and fast service,Fast/Quick/Speedy/Timely
668,"Great customer service, work done in a timely manner, convenient locations from my job & apartment",Good customer service
196,quick & easy,Fast/Quick/Speedy/Timely
312,Specifically I will go to this location because of trust service and friendliness,Good customer service
271,It is quick and easy,Fast/Quick/Speedy/Timely
687,The service was amazing,Good customer service
631,Good customer service,Good customer service
882,The guys were very helpful with suggestions and needs for my vehicle,Good customer service
654,Crew wascourteous and promp,Good customer service
278,"The guys give nice service they check your car and tell you what need to do , good customer service ",Good customer service
252,Great customer service,Good customer service
694,The timing was great the explaining was do with knowledge and everyone is treated like a value customer,Good customer service
200,"Everyone was welcoming, polite and professional",Friendly
150,The quality and care of service provided by the staff,Good customer service
249,Professionalism shown by everyone on the Team at my location,Good customer service
77,I always have a great experience at that location,Good customer service
247,Great service!  John was awesome!,Good customer service
862,I had an excellent experience,Good customer service
362,"Fast, courteous, polite",Fast/Quick/Speedy/Timely
760,Keep good records about my car and I like the service provided,Good customer service
261,Jerome Holbrook always gets my vehicle in and out fast,Fast/Quick/Speedy/Timely
158,Friendly and professional,Friendly
688,Courteous staff and prompt service,Friendly
8,"close by work, prior experience with the jiffy lube I took the car to,  have been using this jiffy lube for several years",Good customer service
320,The staff was professional efficient honest and helpful,Friendly
720,"Speed, quality, vacuum, honesty",Fast/Quick/Speedy/Timely
880,excellent friendly service,Friendly
558,"They were kind, professional and kept me informed of time that was going to be spent on my car and cost",Professional
834,I am always treated well and the service provided is  good,Good customer service
101,Angel and the other tech were extremely polite and took care of all my requests!,Good customer service
801,The fast service,Fast/Quick/Speedy/Timely
744,They did a good job and give me great Service,Good customer service
810,fast service,Fast/Quick/Speedy/Timely
390,fast service,Fast/Quick/Speedy/Timely
487,"I will return beside I like the price, but I felt I waiting to long",Good customer service
391,Quick service,Fast/Quick/Speedy/Timely
632,good service and price with coupon   friendly staff,Good customer service
34,Very good service everything was great,Good customer service
222,Courteous and prompt service,Friendly
670,Very fast and convenient,Fast/Quick/Speedy/Timely
144,Good communication,Good customer service
27,"the time, in and out I like that",Fast/Quick/Speedy/Timely
30,Location,Good customer service
609,"the knowledge that your staff has at the Castro Valley, CA location",Friendly
351,"Extremely Polite staff, knowledge of how what needs to be done and fast service",Fast/Quick/Speedy/Timely
762,Fast professional and not that uncomfortable really hard sell at other jiffy lubes,Fast/Quick/Speedy/Timely
418,Timing to complete service,Good customer service
350,GREAT FRIENDLY SERVICE BUT NOT CLOSE TO ME,Friendly
624,Customer service was excellent,Good customer service
389,I find that my visits to Jiffy Lube are always pleasant,Good customer service
452,Very thorough and very friendly,Friendly
721,"Great bunch of guys working there, fast service",Fast/Quick/Speedy/Timely
97,"The young man that helped me couldn't have been nicer, faster or more helpful!  Great customer service!!!",Good customer service
796,I have been going for several years,Good customer service
193,I may go to the Lexus dealer for my routine maintenance,Good customer service
808,The men working there were excellent,Friendly
283,The manager oversaw my vehicle and the technicians that where working on it,Good customer service
319,Treat you nice and they are quick,Fast/Quick/Speedy/Timely
521,The customer service was excellent!,Good customer service
875,They were all very courteous and prompt,Friendly
706,The staff has always been friendly and informative,Friendly
239,Quick and seamless service,Fast/Quick/Speedy/Timely
613,Well trained staff,Friendly
588,The employees did an excellent job,Good customer service
780,Nice men,Friendly
511,Cause there fast service is the best,Fast/Quick/Speedy/Timely
482,The Specialist there were great!,Friendly
240,I can rely on friendly service and its quick,Fast/Quick/Speedy/Timely
483,Speed,Fast/Quick/Speedy/Timely
230,"Speed, efficiency, and great customer service",Good customer service
546,"The staff was extremely professional, friendly and quick",Friendly
236,The location manager (I think his name is Albert) is always very nice and keeps the conversation going to make the wait time go by more quickly,Friendly
722,Great personalized service ,Good customer service
262,Ease of service,Convenient
424,Everyone was really nice and service was quick,Fast/Quick/Speedy/Timely
736,Quick service,Fast/Quick/Speedy/Timely
582,Great customer service,Good customer service
270,Christopher and all the guys that work there are sweethearts they take the time to talk to you to get to know you personally and to assure you that your car will be done properly,Friendly
382,THE SERVICE WAS SWIFT AND THE EMPLOYEES HELPFUL,Friendly
789,quick service,Fast/Quick/Speedy/Timely
628,The job was done quickly and I appreciate the window cleaning,Fast/Quick/Speedy/Timely
655,I received fast efficient service at a reasonable price,Fast/Quick/Speedy/Timely
